customer_bid,account_bid,debit_request,credit_request
C00026166,A00036166,"{""amount"" : 1.00}","{""accountId"" : ""A00036166"", ""amount"" : 1.00}"
C00022713,A00032713,"{""amount"" : 1.00}","{""accountId"" : ""A00032713"", ""amount"" : 1.00}"
C00021608,A00031608,"{""amount"" : 1.00}","{""accountId"" : ""A00031608"", ""amount"" : 1.00}"
C00024202,A00034202,"{""amount"" : 1.00}","{""accountId"" : ""A00034202"", ""amount"" : 1.00}"
C00025145,A00035145,"{""amount"" : 1.00}","{""accountId"" : ""A00035145"", ""amount"" : 1.00}"
C00024805,A00034805,"{""amount"" : 1.00}","{""accountId"" : ""A00034805"", ""amount"" : 1.00}"
C00025645,A00035645,"{""amount"" : 1.00}","{""accountId"" : ""A00035645"", ""amount"" : 1.00}"
C00022443,A00032443,"{""amount"" : 1.00}","{""accountId"" : ""A00032443"", ""amount"" : 1.00}"
C00007500,A00017500,"{""amount"" : 1.00}","{""accountId"" : ""A00017500"", ""amount"" : 1.00}"
C00022786,A00032786,"{""amount"" : 1.00}","{""accountId"" : ""A00032786"", ""amount"" : 1.00}"
C00024427,A00034427,"{""amount"" : 1.00}","{""accountId"" : ""A00034427"", ""amount"" : 1.00}"
C00023867,A00033867,"{""amount"" : 1.00}","{""accountId"" : ""A00033867"", ""amount"" : 1.00}"
C00021609,A00031609,"{""amount"" : 1.00}","{""accountId"" : ""A00031609"", ""amount"" : 1.00}"
C00021557,A00031557,"{""amount"" : 1.00}","{""accountId"" : ""A00031557"", ""amount"" : 1.00}"
C00008206,A00018206,"{""amount"" : 1.00}","{""accountId"" : ""A00018206"", ""amount"" : 1.00}"
C00009804,A00019804,"{""amount"" : 1.00}","{""accountId"" : ""A00019804"", ""amount"" : 1.00}"
C00024045,A00034045,"{""amount"" : 1.00}","{""accountId"" : ""A00034045"", ""amount"" : 1.00}"
C00007956,A00017956,"{""amount"" : 1.00}","{""accountId"" : ""A00017956"", ""amount"" : 1.00}"
C00023525,A00033525,"{""amount"" : 1.00}","{""accountId"" : ""A00033525"", ""amount"" : 1.00}"
C00008381,A00018381,"{""amount"" : 1.00}","{""accountId"" : ""A00018381"", ""amount"" : 1.00}"
C00008456,A00018456,"{""amount"" : 1.00}","{""accountId"" : ""A00018456"", ""amount"" : 1.00}"
C00023440,A00033440,"{""amount"" : 1.00}","{""accountId"" : ""A00033440"", ""amount"" : 1.00}"
C00026278,A00036278,"{""amount"" : 1.00}","{""accountId"" : ""A00036278"", ""amount"" : 1.00}"
C00026771,A00036771,"{""amount"" : 1.00}","{""accountId"" : ""A00036771"", ""amount"" : 1.00}"
C00007474,A00017474,"{""amount"" : 1.00}","{""accountId"" : ""A00017474"", ""amount"" : 1.00}"
C00022707,A00032707,"{""amount"" : 1.00}","{""accountId"" : ""A00032707"", ""amount"" : 1.00}"
C00026107,A00036107,"{""amount"" : 1.00}","{""accountId"" : ""A00036107"", ""amount"" : 1.00}"
C00008623,A00018623,"{""amount"" : 1.00}","{""accountId"" : ""A00018623"", ""amount"" : 1.00}"
C00021331,A00031331,"{""amount"" : 1.00}","{""accountId"" : ""A00031331"", ""amount"" : 1.00}"
C00025765,A00035765,"{""amount"" : 1.00}","{""accountId"" : ""A00035765"", ""amount"" : 1.00}"
C00008023,A00018023,"{""amount"" : 1.00}","{""accountId"" : ""A00018023"", ""amount"" : 1.00}"
C00009471,A00019471,"{""amount"" : 1.00}","{""accountId"" : ""A00019471"", ""amount"" : 1.00}"
C00026148,A00036148,"{""amount"" : 1.00}","{""accountId"" : ""A00036148"", ""amount"" : 1.00}"
C00026738,A00036738,"{""amount"" : 1.00}","{""accountId"" : ""A00036738"", ""amount"" : 1.00}"
C00023521,A00033521,"{""amount"" : 1.00}","{""accountId"" : ""A00033521"", ""amount"" : 1.00}"
C00026084,A00036084,"{""amount"" : 1.00}","{""accountId"" : ""A00036084"", ""amount"" : 1.00}"
C00020321,A00030321,"{""amount"" : 1.00}","{""accountId"" : ""A00030321"", ""amount"" : 1.00}"
C00026657,A00036657,"{""amount"" : 1.00}","{""accountId"" : ""A00036657"", ""amount"" : 1.00}"
C00025217,A00035217,"{""amount"" : 1.00}","{""accountId"" : ""A00035217"", ""amount"" : 1.00}"
C00008303,A00018303,"{""amount"" : 1.00}","{""accountId"" : ""A00018303"", ""amount"" : 1.00}"
C00025075,A00035075,"{""amount"" : 1.00}","{""accountId"" : ""A00035075"", ""amount"" : 1.00}"
C00023312,A00033312,"{""amount"" : 1.00}","{""accountId"" : ""A00033312"", ""amount"" : 1.00}"
C00008751,A00018751,"{""amount"" : 1.00}","{""accountId"" : ""A00018751"", ""amount"" : 1.00}"
C00026723,A00036723,"{""amount"" : 1.00}","{""accountId"" : ""A00036723"", ""amount"" : 1.00}"
C00026194,A00036194,"{""amount"" : 1.00}","{""accountId"" : ""A00036194"", ""amount"" : 1.00}"
C00023157,A00033157,"{""amount"" : 1.00}","{""accountId"" : ""A00033157"", ""amount"" : 1.00}"
C00009674,A00019674,"{""amount"" : 1.00}","{""accountId"" : ""A00019674"", ""amount"" : 1.00}"
C00020870,A00030870,"{""amount"" : 1.00}","{""accountId"" : ""A00030870"", ""amount"" : 1.00}"
C00008861,A00018861,"{""amount"" : 1.00}","{""accountId"" : ""A00018861"", ""amount"" : 1.00}"
C00024096,A00034096,"{""amount"" : 1.00}","{""accountId"" : ""A00034096"", ""amount"" : 1.00}"
C00009829,A00019829,"{""amount"" : 1.00}","{""accountId"" : ""A00019829"", ""amount"" : 1.00}"
C00009427,A00019427,"{""amount"" : 1.00}","{""accountId"" : ""A00019427"", ""amount"" : 1.00}"
C00026310,A00036310,"{""amount"" : 1.00}","{""accountId"" : ""A00036310"", ""amount"" : 1.00}"
C00008710,A00018710,"{""amount"" : 1.00}","{""accountId"" : ""A00018710"", ""amount"" : 1.00}"
C00007457,A00017457,"{""amount"" : 1.00}","{""accountId"" : ""A00017457"", ""amount"" : 1.00}"
C00021287,A00031287,"{""amount"" : 1.00}","{""accountId"" : ""A00031287"", ""amount"" : 1.00}"
C00025223,A00035223,"{""amount"" : 1.00}","{""accountId"" : ""A00035223"", ""amount"" : 1.00}"
C00024200,A00034200,"{""amount"" : 1.00}","{""accountId"" : ""A00034200"", ""amount"" : 1.00}"
C00020294,A00030294,"{""amount"" : 1.00}","{""accountId"" : ""A00030294"", ""amount"" : 1.00}"
C00026204,A00036204,"{""amount"" : 1.00}","{""accountId"" : ""A00036204"", ""amount"" : 1.00}"
C00024458,A00034458,"{""amount"" : 1.00}","{""accountId"" : ""A00034458"", ""amount"" : 1.00}"
C00009826,A00019826,"{""amount"" : 1.00}","{""accountId"" : ""A00019826"", ""amount"" : 1.00}"
C00008728,A00018728,"{""amount"" : 1.00}","{""accountId"" : ""A00018728"", ""amount"" : 1.00}"
C00021918,A00031918,"{""amount"" : 1.00}","{""accountId"" : ""A00031918"", ""amount"" : 1.00}"
C00020008,A00030008,"{""amount"" : 1.00}","{""accountId"" : ""A00030008"", ""amount"" : 1.00}"
C00024957,A00034957,"{""amount"" : 1.00}","{""accountId"" : ""A00034957"", ""amount"" : 1.00}"
C00021414,A00031414,"{""amount"" : 1.00}","{""accountId"" : ""A00031414"", ""amount"" : 1.00}"
C00024103,A00034103,"{""amount"" : 1.00}","{""accountId"" : ""A00034103"", ""amount"" : 1.00}"
C00008734,A00018734,"{""amount"" : 1.00}","{""accountId"" : ""A00018734"", ""amount"" : 1.00}"
C00026619,A00036619,"{""amount"" : 1.00}","{""accountId"" : ""A00036619"", ""amount"" : 1.00}"
C00009441,A00019441,"{""amount"" : 1.00}","{""accountId"" : ""A00019441"", ""amount"" : 1.00}"
C00009241,A00019241,"{""amount"" : 1.00}","{""accountId"" : ""A00019241"", ""amount"" : 1.00}"
C00021001,A00031001,"{""amount"" : 1.00}","{""accountId"" : ""A00031001"", ""amount"" : 1.00}"
C00022252,A00032252,"{""amount"" : 1.00}","{""accountId"" : ""A00032252"", ""amount"" : 1.00}"
C00026669,A00036669,"{""amount"" : 1.00}","{""accountId"" : ""A00036669"", ""amount"" : 1.00}"
C00022623,A00032623,"{""amount"" : 1.00}","{""accountId"" : ""A00032623"", ""amount"" : 1.00}"
C00020596,A00030596,"{""amount"" : 1.00}","{""accountId"" : ""A00030596"", ""amount"" : 1.00}"
C00025151,A00035151,"{""amount"" : 1.00}","{""accountId"" : ""A00035151"", ""amount"" : 1.00}"
C00022547,A00032547,"{""amount"" : 1.00}","{""accountId"" : ""A00032547"", ""amount"" : 1.00}"
C00025285,A00035285,"{""amount"" : 1.00}","{""accountId"" : ""A00035285"", ""amount"" : 1.00}"
C00009332,A00019332,"{""amount"" : 1.00}","{""accountId"" : ""A00019332"", ""amount"" : 1.00}"
C00024832,A00034832,"{""amount"" : 1.00}","{""accountId"" : ""A00034832"", ""amount"" : 1.00}"
C00021528,A00031528,"{""amount"" : 1.00}","{""accountId"" : ""A00031528"", ""amount"" : 1.00}"
C00020220,A00030220,"{""amount"" : 1.00}","{""accountId"" : ""A00030220"", ""amount"" : 1.00}"
C00008685,A00018685,"{""amount"" : 1.00}","{""accountId"" : ""A00018685"", ""amount"" : 1.00}"
C00009906,A00019906,"{""amount"" : 1.00}","{""accountId"" : ""A00019906"", ""amount"" : 1.00}"
C00007486,A00017486,"{""amount"" : 1.00}","{""accountId"" : ""A00017486"", ""amount"" : 1.00}"
C00024498,A00034498,"{""amount"" : 1.00}","{""accountId"" : ""A00034498"", ""amount"" : 1.00}"
C00023940,A00033940,"{""amount"" : 1.00}","{""accountId"" : ""A00033940"", ""amount"" : 1.00}"
C00008777,A00018777,"{""amount"" : 1.00}","{""accountId"" : ""A00018777"", ""amount"" : 1.00}"
C00025003,A00035003,"{""amount"" : 1.00}","{""accountId"" : ""A00035003"", ""amount"" : 1.00}"
C00022662,A00032662,"{""amount"" : 1.00}","{""accountId"" : ""A00032662"", ""amount"" : 1.00}"
C00021738,A00031738,"{""amount"" : 1.00}","{""accountId"" : ""A00031738"", ""amount"" : 1.00}"
C00024013,A00034013,"{""amount"" : 1.00}","{""accountId"" : ""A00034013"", ""amount"" : 1.00}"
C00009849,A00019849,"{""amount"" : 1.00}","{""accountId"" : ""A00019849"", ""amount"" : 1.00}"
C00020037,A00030037,"{""amount"" : 1.00}","{""accountId"" : ""A00030037"", ""amount"" : 1.00}"
C00007847,A00017847,"{""amount"" : 1.00}","{""accountId"" : ""A00017847"", ""amount"" : 1.00}"
C00022231,A00032231,"{""amount"" : 1.00}","{""accountId"" : ""A00032231"", ""amount"" : 1.00}"
C00024681,A00034681,"{""amount"" : 1.00}","{""accountId"" : ""A00034681"", ""amount"" : 1.00}"
C00021473,A00031473,"{""amount"" : 1.00}","{""accountId"" : ""A00031473"", ""amount"" : 1.00}"
C00027108,A00037108,"{""amount"" : 1.00}","{""accountId"" : ""A00037108"", ""amount"" : 1.00}"
C00021336,A00031336,"{""amount"" : 1.00}","{""accountId"" : ""A00031336"", ""amount"" : 1.00}"
C00024377,A00034377,"{""amount"" : 1.00}","{""accountId"" : ""A00034377"", ""amount"" : 1.00}"
C00022166,A00032166,"{""amount"" : 1.00}","{""accountId"" : ""A00032166"", ""amount"" : 1.00}"
C00009416,A00019416,"{""amount"" : 1.00}","{""accountId"" : ""A00019416"", ""amount"" : 1.00}"
C00021621,A00031621,"{""amount"" : 1.00}","{""accountId"" : ""A00031621"", ""amount"" : 1.00}"
C00022686,A00032686,"{""amount"" : 1.00}","{""accountId"" : ""A00032686"", ""amount"" : 1.00}"
C00021074,A00031074,"{""amount"" : 1.00}","{""accountId"" : ""A00031074"", ""amount"" : 1.00}"
C00020921,A00030921,"{""amount"" : 1.00}","{""accountId"" : ""A00030921"", ""amount"" : 1.00}"
C00008019,A00018019,"{""amount"" : 1.00}","{""accountId"" : ""A00018019"", ""amount"" : 1.00}"
C00023181,A00033181,"{""amount"" : 1.00}","{""accountId"" : ""A00033181"", ""amount"" : 1.00}"
C00021759,A00031759,"{""amount"" : 1.00}","{""accountId"" : ""A00031759"", ""amount"" : 1.00}"
C00008591,A00018591,"{""amount"" : 1.00}","{""accountId"" : ""A00018591"", ""amount"" : 1.00}"
C00025073,A00035073,"{""amount"" : 1.00}","{""accountId"" : ""A00035073"", ""amount"" : 1.00}"
C00022292,A00032292,"{""amount"" : 1.00}","{""accountId"" : ""A00032292"", ""amount"" : 1.00}"
C00021825,A00031825,"{""amount"" : 1.00}","{""accountId"" : ""A00031825"", ""amount"" : 1.00}"
C00021887,A00031887,"{""amount"" : 1.00}","{""accountId"" : ""A00031887"", ""amount"" : 1.00}"
C00007466,A00017466,"{""amount"" : 1.00}","{""accountId"" : ""A00017466"", ""amount"" : 1.00}"
C00025771,A00035771,"{""amount"" : 1.00}","{""accountId"" : ""A00035771"", ""amount"" : 1.00}"
C00009457,A00019457,"{""amount"" : 1.00}","{""accountId"" : ""A00019457"", ""amount"" : 1.00}"
C00025053,A00035053,"{""amount"" : 1.00}","{""accountId"" : ""A00035053"", ""amount"" : 1.00}"
C00027062,A00037062,"{""amount"" : 1.00}","{""accountId"" : ""A00037062"", ""amount"" : 1.00}"
C00007551,A00017551,"{""amount"" : 1.00}","{""accountId"" : ""A00017551"", ""amount"" : 1.00}"
C00022769,A00032769,"{""amount"" : 1.00}","{""accountId"" : ""A00032769"", ""amount"" : 1.00}"
C00021069,A00031069,"{""amount"" : 1.00}","{""accountId"" : ""A00031069"", ""amount"" : 1.00}"
C00024037,A00034037,"{""amount"" : 1.00}","{""accountId"" : ""A00034037"", ""amount"" : 1.00}"
C00009073,A00019073,"{""amount"" : 1.00}","{""accountId"" : ""A00019073"", ""amount"" : 1.00}"
C00021132,A00031132,"{""amount"" : 1.00}","{""accountId"" : ""A00031132"", ""amount"" : 1.00}"
C00023824,A00033824,"{""amount"" : 1.00}","{""accountId"" : ""A00033824"", ""amount"" : 1.00}"
C00008659,A00018659,"{""amount"" : 1.00}","{""accountId"" : ""A00018659"", ""amount"" : 1.00}"
C00023822,A00033822,"{""amount"" : 1.00}","{""accountId"" : ""A00033822"", ""amount"" : 1.00}"
C00026833,A00036833,"{""amount"" : 1.00}","{""accountId"" : ""A00036833"", ""amount"" : 1.00}"
C00026386,A00036386,"{""amount"" : 1.00}","{""accountId"" : ""A00036386"", ""amount"" : 1.00}"
C00020323,A00030323,"{""amount"" : 1.00}","{""accountId"" : ""A00030323"", ""amount"" : 1.00}"
C00022575,A00032575,"{""amount"" : 1.00}","{""accountId"" : ""A00032575"", ""amount"" : 1.00}"
C00025153,A00035153,"{""amount"" : 1.00}","{""accountId"" : ""A00035153"", ""amount"" : 1.00}"
C00022222,A00032222,"{""amount"" : 1.00}","{""accountId"" : ""A00032222"", ""amount"" : 1.00}"
C00024876,A00034876,"{""amount"" : 1.00}","{""accountId"" : ""A00034876"", ""amount"" : 1.00}"
C00023624,A00033624,"{""amount"" : 1.00}","{""accountId"" : ""A00033624"", ""amount"" : 1.00}"
C00023310,A00033310,"{""amount"" : 1.00}","{""accountId"" : ""A00033310"", ""amount"" : 1.00}"
C00024668,A00034668,"{""amount"" : 1.00}","{""accountId"" : ""A00034668"", ""amount"" : 1.00}"
C00021459,A00031459,"{""amount"" : 1.00}","{""accountId"" : ""A00031459"", ""amount"" : 1.00}"
C00020941,A00030941,"{""amount"" : 1.00}","{""accountId"" : ""A00030941"", ""amount"" : 1.00}"
C00020368,A00030368,"{""amount"" : 1.00}","{""accountId"" : ""A00030368"", ""amount"" : 1.00}"
C00026545,A00036545,"{""amount"" : 1.00}","{""accountId"" : ""A00036545"", ""amount"" : 1.00}"
C00009146,A00019146,"{""amount"" : 1.00}","{""accountId"" : ""A00019146"", ""amount"" : 1.00}"
C00026481,A00036481,"{""amount"" : 1.00}","{""accountId"" : ""A00036481"", ""amount"" : 1.00}"
C00021671,A00031671,"{""amount"" : 1.00}","{""accountId"" : ""A00031671"", ""amount"" : 1.00}"
C00026058,A00036058,"{""amount"" : 1.00}","{""accountId"" : ""A00036058"", ""amount"" : 1.00}"
C00020348,A00030348,"{""amount"" : 1.00}","{""accountId"" : ""A00030348"", ""amount"" : 1.00}"
C00020421,A00030421,"{""amount"" : 1.00}","{""accountId"" : ""A00030421"", ""amount"" : 1.00}"
C00026861,A00036861,"{""amount"" : 1.00}","{""accountId"" : ""A00036861"", ""amount"" : 1.00}"
C00008750,A00018750,"{""amount"" : 1.00}","{""accountId"" : ""A00018750"", ""amount"" : 1.00}"
C00008874,A00018874,"{""amount"" : 1.00}","{""accountId"" : ""A00018874"", ""amount"" : 1.00}"
C00008607,A00018607,"{""amount"" : 1.00}","{""accountId"" : ""A00018607"", ""amount"" : 1.00}"
C00007714,A00017714,"{""amount"" : 1.00}","{""accountId"" : ""A00017714"", ""amount"" : 1.00}"
C00026553,A00036553,"{""amount"" : 1.00}","{""accountId"" : ""A00036553"", ""amount"" : 1.00}"
C00025492,A00035492,"{""amount"" : 1.00}","{""accountId"" : ""A00035492"", ""amount"" : 1.00}"
C00027160,A00037160,"{""amount"" : 1.00}","{""accountId"" : ""A00037160"", ""amount"" : 1.00}"
C00025770,A00035770,"{""amount"" : 1.00}","{""accountId"" : ""A00035770"", ""amount"" : 1.00}"
C00026453,A00036453,"{""amount"" : 1.00}","{""accountId"" : ""A00036453"", ""amount"" : 1.00}"
C00022672,A00032672,"{""amount"" : 1.00}","{""accountId"" : ""A00032672"", ""amount"" : 1.00}"
C00007845,A00017845,"{""amount"" : 1.00}","{""accountId"" : ""A00017845"", ""amount"" : 1.00}"
C00009653,A00019653,"{""amount"" : 1.00}","{""accountId"" : ""A00019653"", ""amount"" : 1.00}"
C00009094,A00019094,"{""amount"" : 1.00}","{""accountId"" : ""A00019094"", ""amount"" : 1.00}"
C00022486,A00032486,"{""amount"" : 1.00}","{""accountId"" : ""A00032486"", ""amount"" : 1.00}"
C00022767,A00032767,"{""amount"" : 1.00}","{""accountId"" : ""A00032767"", ""amount"" : 1.00}"
C00021437,A00031437,"{""amount"" : 1.00}","{""accountId"" : ""A00031437"", ""amount"" : 1.00}"
C00020925,A00030925,"{""amount"" : 1.00}","{""accountId"" : ""A00030925"", ""amount"" : 1.00}"
C00025863,A00035863,"{""amount"" : 1.00}","{""accountId"" : ""A00035863"", ""amount"" : 1.00}"
C00022663,A00032663,"{""amount"" : 1.00}","{""accountId"" : ""A00032663"", ""amount"" : 1.00}"
C00008574,A00018574,"{""amount"" : 1.00}","{""accountId"" : ""A00018574"", ""amount"" : 1.00}"
C00020144,A00030144,"{""amount"" : 1.00}","{""accountId"" : ""A00030144"", ""amount"" : 1.00}"
C00008755,A00018755,"{""amount"" : 1.00}","{""accountId"" : ""A00018755"", ""amount"" : 1.00}"
C00026027,A00036027,"{""amount"" : 1.00}","{""accountId"" : ""A00036027"", ""amount"" : 1.00}"
C00021975,A00031975,"{""amount"" : 1.00}","{""accountId"" : ""A00031975"", ""amount"" : 1.00}"
C00026516,A00036516,"{""amount"" : 1.00}","{""accountId"" : ""A00036516"", ""amount"" : 1.00}"
C00021862,A00031862,"{""amount"" : 1.00}","{""accountId"" : ""A00031862"", ""amount"" : 1.00}"
C00007262,A00017262,"{""amount"" : 1.00}","{""accountId"" : ""A00017262"", ""amount"" : 1.00}"
C00024416,A00034416,"{""amount"" : 1.00}","{""accountId"" : ""A00034416"", ""amount"" : 1.00}"
C00009192,A00019192,"{""amount"" : 1.00}","{""accountId"" : ""A00019192"", ""amount"" : 1.00}"
C00026868,A00036868,"{""amount"" : 1.00}","{""accountId"" : ""A00036868"", ""amount"" : 1.00}"
C00024397,A00034397,"{""amount"" : 1.00}","{""accountId"" : ""A00034397"", ""amount"" : 1.00}"
C00023318,A00033318,"{""amount"" : 1.00}","{""accountId"" : ""A00033318"", ""amount"" : 1.00}"
C00024227,A00034227,"{""amount"" : 1.00}","{""accountId"" : ""A00034227"", ""amount"" : 1.00}"
C00021024,A00031024,"{""amount"" : 1.00}","{""accountId"" : ""A00031024"", ""amount"" : 1.00}"
C00009283,A00019283,"{""amount"" : 1.00}","{""accountId"" : ""A00019283"", ""amount"" : 1.00}"
C00008248,A00018248,"{""amount"" : 1.00}","{""accountId"" : ""A00018248"", ""amount"" : 1.00}"
C00024573,A00034573,"{""amount"" : 1.00}","{""accountId"" : ""A00034573"", ""amount"" : 1.00}"
C00025353,A00035353,"{""amount"" : 1.00}","{""accountId"" : ""A00035353"", ""amount"" : 1.00}"
C00026526,A00036526,"{""amount"" : 1.00}","{""accountId"" : ""A00036526"", ""amount"" : 1.00}"
C00023027,A00033027,"{""amount"" : 1.00}","{""accountId"" : ""A00033027"", ""amount"" : 1.00}"
C00009257,A00019257,"{""amount"" : 1.00}","{""accountId"" : ""A00019257"", ""amount"" : 1.00}"
C00023585,A00033585,"{""amount"" : 1.00}","{""accountId"" : ""A00033585"", ""amount"" : 1.00}"
C00024415,A00034415,"{""amount"" : 1.00}","{""accountId"" : ""A00034415"", ""amount"" : 1.00}"
C00022033,A00032033,"{""amount"" : 1.00}","{""accountId"" : ""A00032033"", ""amount"" : 1.00}"
C00023853,A00033853,"{""amount"" : 1.00}","{""accountId"" : ""A00033853"", ""amount"" : 1.00}"
C00009156,A00019156,"{""amount"" : 1.00}","{""accountId"" : ""A00019156"", ""amount"" : 1.00}"
C00021063,A00031063,"{""amount"" : 1.00}","{""accountId"" : ""A00031063"", ""amount"" : 1.00}"
C00024056,A00034056,"{""amount"" : 1.00}","{""accountId"" : ""A00034056"", ""amount"" : 1.00}"
C00027223,A00037223,"{""amount"" : 1.00}","{""accountId"" : ""A00037223"", ""amount"" : 1.00}"
C00008547,A00018547,"{""amount"" : 1.00}","{""accountId"" : ""A00018547"", ""amount"" : 1.00}"
C00009789,A00019789,"{""amount"" : 1.00}","{""accountId"" : ""A00019789"", ""amount"" : 1.00}"
C00020160,A00030160,"{""amount"" : 1.00}","{""accountId"" : ""A00030160"", ""amount"" : 1.00}"
C00023818,A00033818,"{""amount"" : 1.00}","{""accountId"" : ""A00033818"", ""amount"" : 1.00}"
C00020276,A00030276,"{""amount"" : 1.00}","{""accountId"" : ""A00030276"", ""amount"" : 1.00}"
C00009046,A00019046,"{""amount"" : 1.00}","{""accountId"" : ""A00019046"", ""amount"" : 1.00}"
C00024213,A00034213,"{""amount"" : 1.00}","{""accountId"" : ""A00034213"", ""amount"" : 1.00}"
C00022401,A00032401,"{""amount"" : 1.00}","{""accountId"" : ""A00032401"", ""amount"" : 1.00}"
C00020048,A00030048,"{""amount"" : 1.00}","{""accountId"" : ""A00030048"", ""amount"" : 1.00}"
C00027146,A00037146,"{""amount"" : 1.00}","{""accountId"" : ""A00037146"", ""amount"" : 1.00}"
C00022937,A00032937,"{""amount"" : 1.00}","{""accountId"" : ""A00032937"", ""amount"" : 1.00}"
C00023557,A00033557,"{""amount"" : 1.00}","{""accountId"" : ""A00033557"", ""amount"" : 1.00}"
C00025799,A00035799,"{""amount"" : 1.00}","{""accountId"" : ""A00035799"", ""amount"" : 1.00}"
C00025751,A00035751,"{""amount"" : 1.00}","{""accountId"" : ""A00035751"", ""amount"" : 1.00}"
C00023268,A00033268,"{""amount"" : 1.00}","{""accountId"" : ""A00033268"", ""amount"" : 1.00}"
